P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	10	1.00000000000000000	0.57385372672695767	0.60486518076999363	0.68863769183323886	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	11	1.00000000000000000	0.57385372672695767	0.57598689575146256	0.62889666172734870	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	12	1.00000000000000000	0.57385372672695767	0.59409020446326999	0.69089009663231915	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	13	1.00000000000000000	0.57530419738541227	0.63150949492778252	0.75624322772199815	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	14	1.00000000000000000	0.57530419738541227	0.66137838629886558	0.79745856923911940	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	15	1.00000000000000000	0.57385372672695767	0.66022655751997472	0.77439794185085509	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	16	1.00000000000000000	0.57457911026715902	0.64337946919461342	0.75417009707908245	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	17	1.00000000000000000	0.57602898541280478	0.64049878738926203	0.75392159025893912	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	18	1.00000000000000000	0.57675347168440017	0.66076296729993766	0.79199443049592189	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	19	1.00000000000000000	0.57747765353927083	0.61501497129932914	0.71218116389409936	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	20	1.00000000000000000	0.57675347168440017	0.58166069292809286	0.65064242287331708	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	21	1.00000000000000000	0.57385372672695767	0.60970371915431787	0.70962124887965661	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	22	1.00000000000000000	0.57240208107606128	0.63896663652606744	0.74034829684604653	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	23	1.00000000000000000	0.57240208107606128	0.64128577696582156	0.73997090433885726	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	24	1.00000000000000000	0.57167582432279629	0.64665170216563261	0.74704864391367054	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	25	1.00000000000000000	0.57385372672695767	0.65966766819612888	0.78502631067189210	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	26	1.00000000000000000	0.57167582432279629	0.66591828245999818	0.77868140827471044	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	27	1.00000000000000000	0.57094928186238081	0.67861062503905512	0.77553276111557745	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	28	1.00000000000000000	0.57167582432279629	0.68363360055686317	0.77682630860815649	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	29	1.00000000000000000	0.57094928186238081	0.66918029846381144	0.75609522223770820	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240104	2024-01-04	120	2	30	1.00000000000000000	0.57094928186238081	0.67756593926513942	0.77076744519421392	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	1	1.00000000000000000	0.57360103306217602	0.55430007984123597	0.73470035802472411	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	2	1.00000000000000000	0.57385372672695767	0.56478177121265150	0.65247297693440742	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	3	1.00000000000000000	0.57385372672695767	0.52137754255191482	0.52043565566346250	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	4	1.00000000000000000	0.57312804943766726	0.49999406052037759	0.42927486330328224	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	5	1.00000000000000000	0.57240208107606128	0.54937251626042871	0.66775432461224671	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	6	1.00000000000000000	0.57240208107606128	0.59152102797320205	0.74425423760746856	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	7	1.00000000000000000	0.57167582432279629	0.57933674881466413	0.69755451059696438	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	8	1.00000000000000000	0.57602898541280478	0.54311118268829528	0.59218134077556539	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	9	1.00000000000000000	0.57602898541280478	0.49660973825472493	0.44307042148865194	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	10	1.00000000000000000	0.57385372672695767	0.49000264769089957	0.42566771472667136	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	11	1.00000000000000000	0.57385372672695767	0.47752768218832375	0.38146977440728891	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	12	1.00000000000000000	0.57385372672695767	0.47167077063779023	0.39939985871771827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	13	1.00000000000000000	0.57530419738541227	0.46984814786612400	0.40078621268006831	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	14	1.00000000000000000	0.57530419738541227	0.45260359607891859	0.39109575179926442	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	15	1.00000000000000000	0.57385372672695767	0.46152069537058865	0.41596916690044811	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	16	1.00000000000000000	0.57457911026715902	0.50130490456069665	0.48854955770808867	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	17	1.00000000000000000	0.57602898541280478	0.50767183670934846	0.49498300479025448	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	18	1.00000000000000000	0.57675347168440017	0.51229163818053858	0.52583555509800528	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	19	1.00000000000000000	0.57747765353927083	0.53812729392911374	0.56539373616580968	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	20	1.00000000000000000	0.57675347168440017	0.52839930808097046	0.54272252421879841	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	21	1.00000000000000000	0.57385372672695767	0.54924289745206034	0.58573000680320442	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	22	1.00000000000000000	0.57240208107606128	0.53639002823961557	0.53976773078894624	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	23	1.00000000000000000	0.57240208107606128	0.46976550132607919	0.42093271196678606	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	24	1.00000000000000000	0.57167582432279629	0.43382924443853482	0.35699500323230582	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	25	1.00000000000000000	0.57385372672695767	0.43977266353208261	0.39339671248335101	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	26	1.00000000000000000	0.57167582432279629	0.44091203436635917	0.38606984190629962	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	27	1.00000000000000000	0.57094928186238081	0.46941286797644188	0.43898252098021245	SESSION	false
